Date,Open,High,Low,Close,Volume,Adj Close
1991/7/5,23191,23364,22898,22898,148700,22898
1991/7/8,22885,22970,22175,22176,148700,22176
1991/7/9,22214,22668,21731,22609,148700,22609
1991/7/10,22651,23179,22520,23121,148700,23121
1991/7/11,23090,23090,22878,22938,148700,22938
1991/7/12,22964,23153,22964,23138,148700,23138
1991/7/15,23194,23523,23194,23459,148700,23459
1991/7/16,23483,23598,23374,23375,148700,23375
1991/7/17,23308,23308,23047,23061,148700,23061
1991/7/18,23045,23045,22660,22909,148700,22909
1991/7/19,22923,23064,22841,22866,148700,22866
1991/7/22,22874,23006,22705,22705,148700,22705
1991/7/23,22689,22842,22541,22759,148700,22759
1991/7/24,22779,23297,22779,23297,148700,23297
1991/7/25,23305,23441,23212,23333,148700,23333
1991/7/26,23288,23675,23101,23519,148700,23519
1991/7/29,23546,23665,23418,23444,148700,23444
1991/7/30,23467,23956,23467,23873,148700,23873
1991/7/31,23905,24157,23905,24121,148700,24121
1991/8/1,24074,24074,23856,24073,148700,24073
1991/8/2,23971,24048,23822,24028,148700,24028
1991/8/5,24041,24084,23830,23833,148700,23833
1991/8/6,23789,23789,23463,23465,148700,23465
1991/8/7,23560,23704,23431,23691,148700,23691
1991/8/8,23717,23839,23475,23482,148700,23482
1991/8/9,23482,23539,23373,23435,148700,23435
1991/8/12,23415,23415,22986,22986,148700,22986
1991/8/13,22928,23114,22844,22872,148700,22872
1991/8/14,22904,23393,22904,23393,148700,23393
1991/8/15,23331,23365,23019,23019,148700,23019
1991/8/16,23021,23139,22798,22814,148700,22814
1991/8/19,22779,22779,21455,21457,148700,21457
1991/8/20,21486,21872,21309,21687,148700,21687
1991/8/21,21746,22441,21746,22052,148700,22052
1991/8/22,22111,22683,22111,22516,148700,22516
1991/8/23,22482,22482,22025,22065,148700,22065
1991/8/26,22064,22065,21534,21592,148700,21592
1991/8/27,21553,21872,21459,21641,148700,21641
1991/8/28,21665,21802,21572,21622,148700,21622
1991/8/29,21708,22057,21708,22002,148700,22002
1991/8/30,22059,22350,22059,22336,148700,22336
1991/9/2,22329,22594,22175,22469,148700,22469
1991/9/3,22517,22597,22419,22470,148700,22470
1991/9/4,22452,22462,22312,22403,148700,22403
1991/9/5,22391,22621,22370,22500,148700,22500
1991/9/6,22493,22999,22489,22693,148700,22693
1991/9/9,22727,22954,22574,22574,148700,22574
1991/9/10,22595,22612,22356,22412,148700,22412
1991/9/11,22355,22574,22270,22505,148700,22505
1991/9/12,22516,22723,22505,22530,148700,22530
1991/9/13,22558,23134,22558,23134,148700,23134
1991/9/17,23182,23560,23182,23444,148700,23444
1991/9/18,23440,23499,23259,23318,148700,23318
1991/9/19,23327,23582,23220,23332,148700,23332
1991/9/20,23382,23555,23179,23193,148700,23193
1991/9/24,23191,23462,23183,23334,148700,23334
1991/9/25,23404,23624,23404,23577,148700,23577
1991/9/26,23617,23974,23537,23968,148700,23968
1991/9/27,23982,24158,23927,23969,148700,23969
1991/9/30,23959,24046,23862,23916,148700,23916
1991/10/1,23910,24442,23862,24377,148700,24377
1991/10/2,24405,24477,24323,24375,148700,24375
1991/10/3,24372,24746,24262,24711,148700,24711
1991/10/4,24700,24703,24440,24597,148700,24597
1991/10/7,24560,24560,24312,24331,148700,24331
1991/10/8,24271,24387,24156,24156,148700,24156
1991/10/9,24140,24485,24115,24485,148700,24485
1991/10/11,24466,24467,24139,24158,148700,24158
1991/10/14,24126,24235,23861,23861,148700,23861
1991/10/15,23916,24308,23916,24308,148700,24308
1991/10/16,24318,24424,24221,24335,148700,24335
1991/10/17,24345,24643,24345,24440,148700,24440
1991/10/18,24486,24898,24486,24895,148700,24895
1991/10/21,24946,25101,24918,25017,148700,25017
1991/10/22,24943,24994,24755,24955,148700,24955
1991/10/23,24891,24891,24716,24800,148700,24800
1991/10/24,24838,25088,24838,24949,148700,24949
1991/10/25,24912,24974,24820,24906,148700,24906
1991/10/28,24912,25024,24864,24902,148700,24902
1991/10/29,25000,25255,25000,25141,148700,25141
1991/10/30,25157,25255,24981,24981,148700,24981
1991/10/31,24985,25223,24957,25222,148700,25222
1991/11/1,25167,25167,24948,25044,148700,25044
1991/11/5,25060,25101,24887,24951,148700,24951
1991/11/6,24911,24911,24722,24750,148700,24750
1991/11/7,24731,24845,24447,24447,148700,24447
1991/11/8,24544,24678,24389,24486,148700,24486
1991/11/11,24438,24438,24233,24233,148700,24233
1991/11/12,24259,24689,24259,24668,148700,24668
1991/11/13,24726,24814,24416,24416,148700,24416
1991/11/14,24413,24550,24089,24177,148700,24177
1991/11/15,24198,24245,23993,24099,148700,24099
1991/11/18,24011,24011,23310,23400,148700,23400
1991/11/19,23477,23673,23326,23327,148700,23327
1991/11/20,23272,23335,23018,23200,148700,23200
1991/11/21,23244,23379,22998,23178,148700,23178
1991/11/22,23194,23210,22925,23117,148700,23117
1991/11/25,23078,23078,22763,22869,148700,22869
1991/11/26,22895,23163,22895,23112,148700,23112
1991/11/27,23208,23308,22973,22973,148700,22973
1991/11/28,22939,22939,22635,22780,148700,22780
1991/11/29,22792,22965,22538,22687,148700,22687
1991/12/2,22646,22646,21992,21992,148700,21992
1991/12/3,22037,22365,21923,22167,148700,22167
1991/12/4,22182,22737,22182,22669,148700,22669
1991/12/5,22650,22650,22403,22459,148700,22459
1991/12/6,22473,22495,22336,22445,148700,22445
1991/12/9,22435,22435,22251,22353,148700,22353
1991/12/10,22345,22350,21833,21953,148700,21953
1991/12/11,21901,21901,21124,21503,148700,21503
1991/12/12,21552,22035,21552,21713,148700,21713
1991/12/13,21716,22759,21716,22755,148700,22755
1991/12/16,22767,22894,22547,22837,148700,22837
1991/12/17,22827,22996,22736,22736,148700,22736
1991/12/18,22670,22670,22402,22630,148700,22630
1991/12/19,22552,22552,21974,21991,148700,21991
1991/12/20,22009,22201,21768,21777,148700,21777
1991/12/24,21820,22244,21452,21665,148700,21665
1991/12/25,21706,22464,21706,22461,148700,22461
1991/12/26,22498,22813,22356,22555,148700,22555
1991/12/27,22626,22810,22389,22437,148700,22437
1991/12/30,22508,23022,22508,22984,148700,22984
1992/1/6,23031,23802,23031,23801,148700,23801
1992/1/7,23781,23902,23514,23566,148700,23566
1992/1/8,23540,23540,22705,22715,148700,22715
1992/1/9,22737,23115,22544,23114,148700,23114
1992/1/10,23018,23018,22203,22382,148700,22382
1992/1/13,22300,22300,21597,21697,148700,21697
1992/1/14,21668,22020,21663,21775,148700,21775
1992/1/16,21875,22135,21501,21612,148700,21612
1992/1/17,21544,21660,21146,21321,148700,21321
1992/1/20,21349,21381,20685,20914,148700,20914
1992/1/21,20967,21241,20638,20858,148700,20858
1992/1/22,20851,21534,20703,21534,148700,21534
1992/1/23,21589,21794,21441,21581,148700,21581
1992/1/24,21528,21528,21009,21072,148700,21072
1992/1/27,21061,21079,20860,21007,148700,21007
1992/1/28,21028,21421,21028,21391,148700,21391
1992/1/29,21450,21581,21218,21362,148700,21362
1992/1/30,21372,21779,21334,21558,148700,21558
1992/1/31,21620,22343,21620,22023,148700,22023
1992/2/3,22076,22341,21974,22140,148700,22140
1992/2/4,22099,22117,21836,22000,148700,22000
1992/2/5,21970,22136,21845,21936,148700,21936
1992/2/6,21975,22285,21975,22105,148700,22105
1992/2/7,22169,22373,22103,22107,148700,22107
1992/2/10,22054,22054,21820,21820,148700,21820
1992/2/12,21781,21781,21476,21542,148700,21542
1992/2/13,21497,21597,21349,21391,148700,21391
1992/2/14,21393,21406,20884,20884,148700,20884
1992/2/17,20851,21326,20574,21325,148700,21325
1992/2/18,21264,21294,20807,20872,148700,20872
1992/2/19,20794,20794,20486,20618,148700,20618
1992/2/20,20632,20837,20621,20772,148700,20772
1992/2/21,20850,21292,20850,21292,148700,21292
1992/2/24,21287,21287,20890,20973,148700,20973
1992/2/25,20922,21094,20744,21026,148700,21026
1992/2/26,21016,21377,20940,21365,148700,21365
1992/2/27,21398,21548,21303,21334,148700,21334
1992/2/28,21354,21375,21241,21339,148700,21339
1992/3/2,21348,21551,21343,21488,148700,21488
1992/3/3,21503,21530,21052,21052,148700,21052
1992/3/4,21015,21112,20863,21105,148700,21105
1992/3/5,21096,21112,20864,20864,148700,20864
1992/3/6,20848,21114,20841,20993,148700,20993
1992/3/9,20990,20990,20696,20798,148700,20798
1992/3/10,20770,20855,20627,20855,148700,20855
1992/3/11,20811,20811,20568,20592,148700,20592
1992/3/12,20535,20714,20332,20562,148700,20562
1992/3/13,20555,20591,20168,20456,148700,20456
1992/3/16,20443,20443,19790,19837,148700,19837
1992/3/17,19830,19991,19688,19918,148700,19918
1992/3/18,19878,19878,19491,19764,148700,19764
1992/3/19,19789,20214,19733,20185,148700,20185
1992/3/23,20235,20435,20160,20240,148700,20240
1992/3/24,20200,20200,19866,19892,148700,19892
1992/3/25,19884,20230,19814,20227,148700,20227
1992/3/26,20257,20351,19885,19885,148700,19885
1992/3/27,19886,19943,19587,19637,148700,19637
1992/3/30,19615,19807,19446,19669,148700,19669
1992/3/31,19742,19915,19343,19346,148700,19346
1992/4/1,19325,19325,18563,18582,148700,18582
1992/4/2,18595,18804,18024,18286,148700,18286
1992/4/3,18345,18560,17847,18560,148700,18560
1992/4/6,18597,18671,18377,18436,148700,18436
1992/4/7,18438,18450,17775,17792,148700,17792
1992/4/8,17743,17743,16892,17176,148700,17176
1992/4/9,17137,17586,16598,16598,148700,16598
1992/4/10,16622,17851,16622,17851,148700,17851
1992/4/13,17880,17938,17153,17237,148700,17237
1992/4/14,17238,17608,16880,17440,148700,17440
1992/4/15,17492,18041,17492,17948,148700,17948
1992/4/16,18000,18193,17769,17960,148700,17960
1992/4/17,17917,17917,17490,17581,148700,17581
1992/4/20,17548,17548,16936,17071,148700,17071
1992/4/21,17014,17125,16683,16787,148700,16787
1992/4/22,16824,16931,16572,16839,148700,16839
1992/4/23,16864,17431,16833,17402,148700,17402
1992/4/24,17441,17563,17121,17542,148700,17542
1992/4/27,17525,17616,17301,17451,148700,17451
1992/4/28,17474,17607,17379,17527,148700,17527
1992/4/30,17559,17582,17364,17391,148700,17391
1992/5/1,17375,17454,17273,17303,148700,17303
1992/5/6,17326,17930,17326,17879,148700,17879
1992/5/7,17875,18411,17654,18411,148700,18411
1992/5/8,18378,18500,18172,18376,148700,18376
1992/5/11,18408,18667,18408,18608,148700,18608
1992/5/12,18635,18717,18469,18509,148700,18509
1992/5/13,18514,18804,18426,18769,148700,18769
1992/5/14,18805,19004,18804,18805,148700,18805
1992/5/15,18763,18763,18034,18074,148700,18074
1992/5/18,18128,18458,18128,18443,148700,18443
1992/5/19,18480,18776,18480,18754,148700,18754
1992/5/20,18774,18928,18636,18675,148700,18675
1992/5/21,18639,18761,18553,18691,148700,18691
1992/5/22,18622,18622,18191,18221,148700,18221
1992/5/25,18222,18555,18222,18555,148700,18555
1992/5/26,18520,18520,18204,18205,148700,18205
1992/5/27,18167,18167,17648,17823,148700,17823
1992/5/28,17817,17944,17686,17931,148700,17931
1992/5/29,17968,18364,17968,18348,148700,18348
1992/6/1,18328,18503,18003,18004,148700,18004
1992/6/2,18057,18308,17953,18126,148700,18126
1992/6/3,18142,18317,18118,18189,148700,18189
1992/6/4,18182,18182,17893,17964,148700,17964
1992/6/5,17900,17900,17724,17790,148700,17790
1992/6/8,17796,17796,17390,17655,148700,17655
1992/6/9,17642,17862,17550,17845,148700,17845
1992/6/10,17827,17972,17576,17743,148700,17743
1992/6/11,17713,17886,17649,17709,148700,17709
1992/6/12,17722,17785,17331,17384,148700,17384
1992/6/15,17339,17339,16926,16953,148700,16953
1992/6/16,16987,17133,16865,16954,148700,16954
1992/6/17,16923,16923,16445,16446,148700,16446
1992/6/18,16393,16404,16031,16046,148700,16046
1992/6/19,16089,16545,16089,16520,148700,16520
1992/6/22,16570,16650,15886,15921,148700,15921
1992/6/23,15917,16215,15861,16107,148700,16107
1992/6/24,16148,16313,15816,15854,148700,15854
1992/6/25,15868,16218,15733,16144,148700,16144
1992/6/26,16192,16227,15760,15813,148700,15813
1992/6/29,15835,15882,15642,15741,148700,15741
1992/6/30,15785,16061,15785,15952,148700,15952
1992/7/1,15961,16326,15732,16325,148700,16325
1992/7/2,16328,16803,16240,16758,148700,16758
1992/7/3,16739,16956,16618,16718,148700,16718
1992/7/6,16716,16852,16625,16657,148700,16657
1992/7/7,16678,16710,16421,16460,148700,16460
1992/7/8,16435,16600,16272,16600,148700,16600
1992/7/9,16602,16927,16572,16849,148700,16849
1992/7/10,16878,17024,16716,16784,148700,16784
1992/7/13,16796,17202,16742,17202,148700,17202
1992/7/14,17166,17259,16962,17065,148700,17065
1992/7/15,17092,17274,17092,17117,148700,17117
1992/7/16,17098,17098,16918,16988,148700,16988
1992/7/17,16969,16969,16548,16548,148700,16548
1992/7/20,16490,16490,15854,15884,148700,15884
1992/7/21,15863,16055,15771,16002,148700,16002
1992/7/22,16034,16060,15432,15542,148700,15542
1992/7/23,15504,16084,15333,16040,148700,16040
1992/7/24,16015,16015,15491,15498,148700,15498
1992/7/27,15533,15974,15288,15373,148700,15373
1992/7/28,15345,15511,15201,15427,148700,15427
1992/7/29,15477,15606,15025,15096,148700,15096
1992/7/30,15152,15586,15152,15556,148700,15556
1992/7/31,15557,15967,15469,15910,148700,15910
1992/8/3,15903,15954,15665,15709,148700,15709
1992/8/4,15669,15957,15601,15693,148700,15693
1992/8/5,15718,16074,15718,15984,148700,15984
1992/8/6,15997,16139,15809,15926,148700,15926
1992/8/7,15882,15882,15451,15518,148700,15518
1992/8/10,15471,15471,14930,15066,148700,15066
1992/8/11,15099,15173,14778,14823,148700,14823
1992/8/12,14793,14906,14659,14774,148700,14774
1992/8/13,14802,15018,14717,14768,148700,14768
1992/8/14,14746,14929,14657,14820,148700,14820
1992/8/17,14855,15123,14855,14930,148700,14930
1992/8/18,14910,14910,14309,14309,148700,14309
1992/8/19,14338,14807,14194,14651,148700,14651
1992/8/20,14678,15546,14678,15268,148700,15268
1992/8/21,15295,16217,15295,16217,148700,16217
1992/8/24,16253,17183,16166,16628,148700,16628
1992/8/25,16610,16824,16322,16381,148700,16381
1992/8/26,16364,16663,16332,16542,148700,16542
1992/8/27,16617,17596,16617,17555,148700,17555
1992/8/28,17521,18169,17242,17971,148700,17971
1992/8/31,17935,18120,17711,18061,148700,18061
1992/9/1,18058,18059,17700,17740,148700,17740
1992/9/2,17674,17688,17478,17588,148700,17588
1992/9/3,17620,18462,17396,18386,148700,18386
1992/9/4,18451,18834,18426,18555,148700,18555
1992/9/7,18577,18917,18440,18440,148700,18440
1992/9/8,18416,18756,18279,18282,148700,18282
1992/9/9,18260,18898,18208,18876,148700,18876
1992/9/10,18894,19284,18894,18908,148700,18908
1992/9/11,18903,18903,18096,18108,148700,18108
1992/9/14,18149,18553,18149,18471,148700,18471
1992/9/16,18422,18422,17854,17945,148700,17945
1992/9/17,17922,18205,17805,18117,148700,18117
1992/9/18,18090,18274,17758,18167,148700,18167
1992/9/21,18216,18414,18050,18066,148700,18066
1992/9/22,18061,18451,17994,18283,148700,18283
1992/9/24,18326,18702,18326,18610,148700,18610
1992/9/25,18596,18611,18394,18395,148700,18395
1992/9/28,18384,18397,17973,17973,148700,17973
1992/9/29,18049,18066,17565,17748,148700,17748
1992/9/30,17760,17910,17399,17399,148700,17399
1992/10/1,17422,17555,17104,17370,148700,17370
1992/10/2,17403,17574,17324,17324,148700,17324
1992/10/5,17265,17265,16962,17102,148700,17102
1992/10/6,17071,17319,16902,17268,148700,17268
1992/10/7,17288,17531,17112,17112,148700,17112
1992/10/8,17106,17336,17050,17336,148700,17336
1992/10/9,17275,17275,16974,17060,148700,17060
1992/10/12,17094,17307,17087,17302,148700,17302
1992/10/13,17341,17578,17341,17491,148700,17491
1992/10/14,17572,17714,17344,17344,148700,17344
1992/10/15,17351,17628,17310,17628,148700,17628
1992/10/16,17601,17617,17301,17370,148700,17370
1992/10/19,17332,17332,16834,16904,148700,16904
1992/10/20,16933,17050,16821,16988,148700,16988
1992/10/21,17011,17142,16864,17142,148700,17142
1992/10/22,17092,17179,17013,17013,148700,17013
1992/10/23,17025,17118,16944,17118,148700,17118
1992/10/26,17125,17154,17011,17011,148700,17011
1992/10/27,17023,17216,16998,17185,148700,17185
1992/10/28,17211,17306,17068,17068,148700,17068
1992/10/29,17069,17069,16927,16938,148700,16938
1992/10/30,16926,16926,16675,16767,148700,16767
1992/11/2,16733,16853,16617,16853,148700,16853
1992/11/4,16827,17065,16772,17065,148700,17065
1992/11/5,16986,17122,16903,17032,148700,17032
1992/11/6,17006,17023,16818,16870,148700,16870
1992/11/9,16825,16825,16416,16417,148700,16417
1992/11/10,16423,16518,16347,16437,148700,16437
1992/11/11,16441,16482,16280,16318,148700,16318
1992/11/12,16307,16449,16089,16377,148700,16377
1992/11/13,16363,16457,16175,16331,148700,16331
1992/11/16,16315,16315,16123,16163,148700,16163
1992/11/17,16096,16101,15942,15993,148700,15993
1992/11/18,16011,16851,16011,16779,148700,16779
1992/11/19,16843,17008,16802,16871,148700,16871
1992/11/20,16811,17188,16680,17034,148700,17034
1992/11/24,17095,17247,17080,17096,148700,17096
1992/11/25,17130,17303,17026,17302,148700,17302
1992/11/26,17310,17602,17227,17479,148700,17479
1992/11/27,17449,17539,17369,17471,148700,17471
1992/11/30,17505,17684,17458,17684,148700,17684
1992/12/1,17675,17704,17308,17313,148700,17313
1992/12/2,17351,17409,17255,17394,148700,17394
1992/12/3,17392,17508,17205,17260,148700,17260
1992/12/4,17255,17301,17187,17296,148700,17296
1992/12/7,17305,17326,17175,17207,148700,17207
1992/12/8,17207,17333,17136,17282,148700,17282
1992/12/9,17326,17498,17326,17406,148700,17406
1992/12/10,17467,17705,17467,17501,148700,17501
1992/12/11,17539,17635,17425,17441,148700,17441
1992/12/14,17422,17422,17255,17290,148700,17290
1992/12/15,17274,17555,17221,17481,148700,17481
1992/12/16,17489,17601,17266,17269,148700,17269
1992/12/17,17243,17544,17210,17438,148700,17438
1992/12/18,17508,17712,17508,17681,148700,17681
1992/12/21,17718,17788,17598,17645,148700,17645
1992/12/22,17621,17691,17564,17691,148700,17691
1992/12/24,17691,17735,17588,17649,148700,17649
1992/12/25,17633,17670,17528,17557,148700,17557
1992/12/28,17539,17539,17163,17189,148700,17189
1992/12/29,17187,17312,17146,17286,148700,17286
1992/12/30,17254,17254,16892,16925,148700,16925
1993/1/4,16980,17034,16875,16994,148700,16994
1993/1/5,16980,17013,16688,16843,148700,16843
1993/1/6,16844,16862,16650,16783,148700,16783
1993/1/7,16807,17058,16724,16781,148700,16781
1993/1/8,16728,16806,16634,16635,148700,16635
1993/1/11,16645,16698,16532,16590,148700,16590
1993/1/12,16586,16734,16586,16681,148700,16681
1993/1/13,16689,16689,16440,16518,148700,16518
1993/1/14,16508,16569,16438,16516,148700,16516
1993/1/18,16526,16625,16502,16617,148700,16617
1993/1/19,16659,16799,16645,16799,148700,16799
1993/1/20,16821,16842,16507,16510,148700,16510
1993/1/21,16508,16586,16374,16539,148700,16539
1993/1/22,16540,16541,16336,16337,148700,16337
1993/1/25,16355,16375,16267,16287,148700,16287
1993/1/26,16291,16535,16216,16493,148700,16493
1993/1/27,16512,16646,16398,16510,148700,16510
1993/1/28,16525,17087,16472,17063,148700,17063
1993/1/29,17076,17178,16950,17024,148700,17024
1993/2/1,17038,17134,16958,17134,148700,17134
1993/2/2,17147,17242,17146,17186,148700,17186
1993/2/3,17227,17419,17214,17222,148700,17222
1993/2/4,17273,17391,17172,17191,148700,17191
1993/2/5,17224,17414,17224,17333,148700,17333
1993/2/8,17357,17393,17248,17282,148700,17282
1993/2/9,17262,17262,16977,17022,148700,17022
1993/2/10,16992,17092,16898,17090,148700,17090
1993/2/12,17119,17120,16852,16852,148700,16852
1993/2/15,16884,17118,16829,17118,148700,17118
1993/2/16,17101,17172,16916,16916,148700,16916
1993/2/17,16868,17015,16761,17010,148700,17010
1993/2/18,17001,17157,16975,16982,148700,16982
1993/2/19,17003,17024,16888,17010,148700,17010
1993/2/22,17007,17059,16821,16821,148700,16821
1993/2/23,16813,16925,16794,16863,148700,16863
1993/2/24,16850,16930,16751,16799,148700,16799
1993/2/25,16855,16926,16779,16907,148700,16907
1993/2/26,16921,16986,16885,16953,148700,16953
1993/3/1,16956,16971,16821,16880,148700,16880
1993/3/2,16848,16923,16797,16864,148700,16864
1993/3/3,16882,16949,16812,16854,148700,16854
1993/3/4,16821,16841,16721,16760,148700,16760
1993/3/5,16779,16885,16746,16818,148700,16818
1993/3/8,16856,17727,16856,17686,148700,17686
1993/3/9,17725,18047,17725,17848,148700,17848
1993/3/10,17868,18036,17824,17859,148700,17859
1993/3/11,17903,18105,17735,17905,148700,17905
1993/3/12,17905,18044,17824,18038,148700,18038
1993/3/15,18029,18169,17957,18086,148700,18086
1993/3/16,18104,18117,17945,17968,148700,17968
1993/3/17,17995,18243,17953,18173,148700,18173
1993/3/18,18234,18781,18234,18728,148700,18728
1993/3/19,18739,18836,18503,18537,148700,18537
1993/3/22,18560,18784,18560,18784,148700,18784
1993/3/23,18735,18735,18490,18492,148700,18492
1993/3/24,18469,18644,18423,18451,148700,18451
1993/3/25,18472,18876,18472,18765,148700,18765
1993/3/26,18785,18898,18677,18789,148700,18789
1993/3/29,18830,19126,18830,19048,148700,19048
1993/3/30,19054,19089,18853,18963,148700,18963
1993/3/31,18942,19060,18551,18591,148700,18591
1993/4/1,18596,19136,18527,19099,148700,19099
1993/4/2,19136,19751,19136,19447,148700,19447
1993/4/5,19458,19821,19358,19759,148700,19759
1993/4/6,19749,19749,19387,19487,148700,19487
